configuration,paradigm,start_time
030,normal,09:32:06
030,slow,09:32:39
030,fast,09:33:19
030,tug_one,09:34:16
030,tug_two,09:34:36
030,free,09:35:12
033,slow,09:43:27
033,fast,09:44:18
033,normal,09:45:05
033,tug_one,09:45:50
033,tug_two,09:46:11
033,free,09:46:46
066,tug_one,09:50:31
066,tug_two,09:50:51
066,fast,09:51:22
066,slow,09:52:01
066,normal,09:52:49
066,free,09:53:36
130,normal,10:00:13
130,fast,10:01:05
130,slow,10:01:44
130,tug_one,10:02:39
130,tug_two,10:03:00
130,free,10:03:40
040,slow,10:09:03
040,fast,10:09:46
040,normal,10:10:23
040,tug_one,10:11:09
040,tug_two,10:11:30
040,free,10:12:09
085,normal,10:19:35
085,fast,10:20:17
085,slow,10:20:54
085,tug_one,10:21:40
085,tug_two,10:22:06
085,free,10:22:51
090,tug_one,10:28:34
090,tug_two,10:28:58
090,fast,10:29:34
090,normal,10:30:23
090,slow,10:31:11
090,free,10:32:07
OFF,tug_one,10:40:49
OFF,tug_two,10:41:11
OFF,normal,10:41:42
OFF,slow,10:42:24
OFF,fast,10:43:12
OFF,free,10:43:43
100,normal,10:49:51
100,slow,10:50:31
100,fast,10:51:23
100,tug_one,10:51:59
100,tug_two,10:52:21
100,free,10:52:49
