configuration,paradigm,start_time
030,normal,12:47:27
030,fast,12:48:24
030,slow,12:49:13
030,tug_one,12:50:23
030,tug_two,12:50:49
030,free,12:51:26
040,normal,12:57:44
040,slow,12:58:34
040,fast,12:59:30
040,tug_one,13:00:27
040,tug_two,13:00:54
040,free,13:01:37
033,fast,13:09:56
033,slow,13:10:36
033,normal,13:11:27
033,tug_one,13:12:34
033,tug_two,13:12:57
033,free,13:13:36
085,slow,13:19:39
085,fast,13:20:36
085,normal,13:21:20
085,tug_one,13:22:14
085,tug_two,13:22:42
085,free,13:24:01
066,normal,13:29:51
066,fast,13:30:40
066,slow,13:31:22
066,tug_one,13:32:21
066,tug_two,13:32:44
066,free,13:33:43
100,slow,13:39:35
100,fast,13:40:30
100,normal,13:41:18
100,tug_one,13:42:16
100,tug_two,13:42:38
100,free,13:43:17
090,fast,13:51:58
090,normal,13:52:42
090,slow,13:53:30
090,tug_one,13:54:28
090,tug_two,13:54:55
090,free,13:56:14
130,normal,14:09:36
130,fast,14:10:31
130,slow,14:11:14
130,tug_one,14:12:03
130,tug_two,14:12:26
130,free,14:13:01
OFF,normal,14:21:52
OFF,fast,14:22:50
OFF,slow,14:23:42
OFF,tug_one,14:24:36
OFF,tug_two,14:24:57
OFF,free,14:25:34
