configuration,paradigm,start_time
066,normal,10:06:33
066,slow,10:10:33
066,fast,10:11:48
066,tug_one,10:13:35
066,tug_two,10:14:09
066,free,10:14:55
085,slow,10:24:36
085,fast,10:25:52
085,normal,10:26:37
085,tug_one,10:27:26
085,tug_two,10:27:51
085,free,10:28:41
090,tug_one,10:39:27
OFF,tug_one,10:47:59
100,tug_one,11:07:51
100,tug_two,11:08:25
100,slow,11:09:20
100,fast,11:10:33
100,normal,11:11:34
100,free,11:12:49
033,tug_one,11:27:02
130,tug_one,11:42:52
130,tug_two,11:43:25
130,fast,11:44:01
130,slow,11:44:45
130,normal,11:45:50
130,free,11:46:48
040,normal,12:00:21
040,slow,12:01:07
040,fast,12:02:09
040,tug_one,12:02:48
040,tug_two,12:03:12
040,free,12:04:02
