configuration,paradigm,start_time
100,normal,10:44:45
100,fast,10:46:59
100,slow,10:48:58
100,tug_one,10:52:20
100,tug_two,10:53:39
100,free,10:57:13
066,normal,11:12:10
066,fast,11:18:22
066,tug_one,11:19:31
066,tug_two,11:20:15
066,free,11:24:01
033,fast,11:37:39
033,slow,11:38:42
033,normal,11:40:19
033,tug_one,11:42:56
033,tug_two,11:43:51
033,free,11:50:53
130,normal,12:05:12
130,fast,12:06:14
130,slow,12:07:09
130,tug_one,12:08:55
130,tug_two,12:10:01
130,free,12:11:01
040,tug_one,12:25:48
040,tug_two,12:26:57
040,free,12:28:42
