configuration,paradigm,start_time
130,normal,16:07:54
130,slow,16:08:43
130,fast,16:09:56
130,tug_one,16:10:57
130,tug_two,16:11:22
130,free,16:12:07
066,fast,16:21:59
066,slow,16:22:47
066,tug_one,16:23:55
066,tug_two,16:24:28
066,normal,16:25:09
066,free,16:26:21
090,tug_one,16:31:54
090,tug_two,16:32:21
090,fast,16:32:59
090,slow,16:33:54
090,normal,16:34:54
090,free,16:35:54
OFF,normal,16:41:10
OFF,slow,16:42:02
OFF,fast,16:43:07
OFF,tug_one,16:44:09
OFF,tug_two,16:44:39
OFF,free,16:45:14
100,slow,16:51:42
100,normal,16:52:38
100,fast,16:53:55
100,tug_one,16:54:56
100,tug_two,16:55:24
100,free,16:56:14
085,fast,17:01:01
085,slow,17:01:48
085,normal,17:03:54
085,tug_one,17:04:47
085,tug_two,17:05:15
085,free,17:05:54
033,normal,17:10:45
033,slow,17:11:40
033,fast,17:12:41
033,tug_one,17:13:36
033,tug_two,17:14:05
033,free,17:14:46
040,slow,17:19:50
040,normal,17:20:46
040,tug_one,17:21:45
040,tug_two,17:22:10
040,fast,17:22:46
040,free,17:24:01
