configuration,paradigm,start_time
030,normal,12:37:36
030,fast,12:38:43
030,slow,12:39:44
030,tug_one,12:40:57
030,tug_two,12:41:29
030,free,12:42:27
040,fast,12:48:31
040,slow,12:49:30
040,tug_one,12:50:44
040,tug_two,12:51:19
040,normal,12:52:07
040,free,12:53:20
066,slow,12:59:13
066,normal,13:00:30
066,fast,13:01:41
066,tug_one,13:02:45
066,tug_two,13:03:22
066,free,13:04:04
130,tug_one,13:09:49
130,tug_two,13:10:20
130,slow,13:11:06
130,fast,13:12:21
130,normal,13:13:17
130,free,13:14:25
OFF,normal,13:19:45
OFF,slow,13:20:52
OFF,fast,13:22:02
OFF,tug_one,13:23:14
OFF,tug_two,13:23:51
OFF,free,13:24:37
085,slow,13:29:23
085,normal,13:30:30
085,fast,13:31:35
085,tug_one,13:32:37
085,tug_two,13:33:11
085,free,13:34:01
033,fast,13:39:12
033,normal,13:40:14
100,fast,13:45:15
100,slow,13:46:19
100,normal,13:47:28
100,tug_one,13:48:36
100,tug_two,13:49:09
100,free,13:49:52
