configuration,paradigm,start_time
OFF,normal,10:31:45
OFF,fast,10:32:32
OFF,slow,10:33:14
OFF,tug_one,10:34:47
OFF,tug_two,10:35:14
OFF,free,10:35:54
100,tug_one,10:49:37
100,tug_two,10:49:58
100,slow,10:50:26
100,normal,10:51:24
100,fast,10:53:03
100,free,10:54:15
066,normal,11:03:10
066,slow,11:03:52
066,fast,11:04:39
066,tug_one,11:05:18
066,tug_two,11:05:42
066,free,11:06:10
030,tug_one,11:14:39
030,tug_two,11:15:03
030,fast,11:15:30
030,slow,11:16:11
030,normal,11:17:02
030,free,11:17:55
090,slow,11:25:49
090,fast,11:26:37
090,normal,11:27:31
090,tug_one,11:28:28
090,tug_two,11:28:55
090,free,11:29:44
033,normal,12:16:03
033,fast,12:16:58
033,slow,12:17:37
033,tug_one,12:18:24
033,tug_two,12:18:51
033,free,12:19:26
040,tug_one,12:27:30
040,tug_two,12:27:51
085,normal,12:34:48
085,slow,12:35:34
085,fast,12:36:23
085,tug_one,12:37:08
085,tug_two,12:37:27
085,free,12:38:00
130,slow,12:44:59
130,fast,12:45:50
130,normal,12:46:37
130,tug_one,12:47:27
130,tug_two,12:47:56
130,free,12:48:33
