configuration,paradigm,start_time
085,normal,14:14:09
085,fast,14:15:22
085,slow,14:16:04
085,tug_one,14:17:40
085,tug_two,14:18:17
085,free,14:19:11
090,tug_one,14:25:34
090,tug_two,14:26:08
090,normal,14:26:43
090,fast,14:27:31
090,slow,14:28:14
090,free,14:29:08
040,fast,14:33:58
040,normal,14:34:38
040,slow,14:35:29
040,tug_one,14:36:34
040,tug_two,14:36:59
040,free,14:37:20
033,normal,14:45:15
033,fast,14:46:05
033,slow,14:46:44
033,tug_one,14:47:44
033,tug_two,14:48:15
033,free,14:49:01
130,fast,14:55:16
130,slow,14:56:01
130,normal,14:56:52
130,tug_one,14:57:39
130,tug_two,14:58:06
130,free,14:58:33
030,slow,15:08:04
030,fast,15:08:55
030,normal,15:09:35
030,tug_one,15:10:31
030,tug_two,15:11:04
030,free,15:11:33
066,tug_one,15:17:12
066,tug_two,15:17:42
066,fast,15:18:13
066,slow,15:18:55
066,normal,15:19:46
066,free,15:20:29
100,fast,15:32:05
100,slow,15:32:49
100,normal,15:33:43
100,tug_one,15:34:31
100,tug_two,15:35:00
100,free,15:35:24
OFF,normal,15:46:15
OFF,slow,15:47:00
OFF,fast,15:48:02
OFF,tug_one,15:48:49
OFF,tug_two,15:49:21
OFF,free,15:49:49
