configuration,paradigm,start_time
085,normal,10:25:23
085,fast,10:26:29
085,slow,10:27:12
085,tug_one,10:28:23
085,tug_two,10:28:50
085,free,10:29:25
040,fast,10:35:50
040,slow,10:36:36
040,normal,10:37:33
040,tug_one,10:38:27
040,tug_two,10:38:54
040,free,10:39:33
066,tug_one,10:46:28
066,tug_two,10:46:51
066,normal,10:47:29
066,fast,10:48:27
066,slow,10:49:13
066,free,10:50:18
033,normal,10:57:51
033,fast,10:58:52
033,slow,10:59:31
033,tug_one,11:00:32
033,tug_two,11:00:57
033,free,11:01:34
100,fast,11:08:49
100,slow,11:09:28
100,normal,11:10:24
100,tug_one,11:11:22
100,tug_two,11:11:48
100,free,11:12:15
030,tug_one,11:20:54
030,tug_two,11:21:19
030,fast,11:22:05
030,slow,11:22:50
030,normal,11:23:50
030,free,11:24:39
130,slow,11:36:24
130,tug_one,11:37:29
130,tug_two,11:38:00
130,fast,11:38:34
130,normal,11:39:13
130,free,11:40:03
OFF,normal,11:49:55
OFF,slow,11:50:55
OFF,fast,11:52:00
OFF,tug_one,11:52:44
OFF,tug_two,11:53:08
OFF,free,11:54:25
