configuration,paradigm,start_time
085,normal,10:18:18
085,fast,10:19:16
085,slow,10:20:14
085,tug_one,10:21:22
085,tug_two,10:21:48
085,free,10:22:47
040,fast,10:29:25
040,normal,10:30:16
040,tug_one,10:31:12
040,tug_two,10:31:39
040,slow,10:32:16
040,free,10:33:30
OFF,tug_one,10:38:02
OFF,tug_two,10:38:33
OFF,slow,10:39:21
OFF,fast,10:40:35
OFF,normal,10:41:49
OFF,free,10:43:16
130,slow,10:51:04
130,normal,10:52:13
130,tug_one,10:54:00
130,tug_two,10:54:29
130,fast,10:55:13
130,free,10:56:35
100,normal,11:02:59
100,slow,11:04:00
100,tug_one,11:05:16
100,tug_two,11:05:47
100,fast,11:06:34
100,free,11:07:46
066,slow,11:13:59
066,tug_one,11:15:20
066,tug_two,11:15:57
066,fast,11:16:46
066,normal,11:18:04
066,free,11:19:25
