configuration,paradigm,start_time
033,normal,11:57:12
033,fast,11:58:07
033,tug_one,11:58:59
033,tug_two,11:59:22
033,slow,11:59:57
033,free,12:00:54
130,fast,12:09:16
130,slow,12:10:02
130,tug_one,12:10:54
130,tug_two,12:11:16
130,normal,12:11:46
130,free,12:12:39
OFF,normal,12:20:50
OFF,fast,12:21:55
OFF,slow,12:22:53
OFF,tug_one,12:23:59
OFF,tug_two,12:24:30
OFF,free,12:25:07
066,fast,12:33:08
066,slow,12:33:54
066,normal,12:34:56
066,tug_one,12:35:55
066,tug_two,12:36:15
066,free,12:36:59
085,slow,12:43:12
085,fast,12:44:05
085,tug_one,12:44:50
085,tug_two,12:45:11
085,normal,12:45:44
085,free,12:46:37
100,normal,12:53:44
100,tug_one,12:54:37
100,tug_two,12:54:59
100,fast,12:55:27
100,slow,12:56:14
100,free,12:57:41
030,slow,13:02:49
030,normal,13:03:45
030,tug_one,13:04:43
030,tug_two,13:05:08
030,fast,13:05:43
030,free,13:06:38
040,fast,13:12:57
040,tug_one,13:13:46
040,tug_two,13:14:10
040,slow,13:14:41
040,normal,13:15:31
040,free,13:16:29
