configuration,paradigm,start_time
085,normal,12:54:11
085,fast,12:55:03
085,slow,12:55:42
085,tug_one,12:56:45
085,tug_two,12:57:13
085,free,12:57:49
030,fast,13:04:04
030,slow,13:04:45
030,normal,13:05:37
030,tug_one,13:06:28
030,tug_two,13:06:53
030,free,13:07:32
100,normal,13:13:35
100,slow,13:14:25
100,fast,13:15:20
100,tug_one,13:16:04
100,tug_two,13:16:29
100,free,13:17:07
040,tug_one,13:22:20
040,tug_two,13:22:44
040,fast,13:23:21
040,slow,13:24:02
040,normal,13:24:59
040,free,13:25:50
OFF,normal,13:32:08
OFF,fast,13:32:56
OFF,slow,13:33:40
OFF,tug_one,13:34:32
OFF,tug_two,13:34:58
OFF,free,13:35:33
066,slow,13:42:15
066,fast,13:43:08
066,normal,13:43:54
066,tug_one,13:44:47
066,tug_two,13:45:14
066,free,13:45:46
130,fast,13:51:49
130,normal,13:52:30
130,slow,13:53:19
130,tug_one,13:54:12
130,tug_two,13:54:38
130,free,13:55:20
090,normal,14:03:03
090,slow,14:04:06
090,fast,14:05:03
090,tug_one,14:05:48
090,tug_two,14:06:14
090,free,14:06:58
033,tug_one,14:13:04
033,tug_two,14:13:30
033,fast,14:14:09
033,slow,14:14:57
033,normal,14:15:44
033,free,14:16:32
