configuration,paradigm,start_time
030,normal,09:14:40
030,fast,09:15:37
030,slow,09:16:28
030,tug_one,09:18:06
030,tug_two,09:18:36
030,free,09:19:31
085,tug_one,09:24:19
085,tug_two,09:24:50
085,normal,09:25:24
085,fast,09:26:22
085,slow,09:27:17
085,free,09:28:20
040,normal,09:33:47
040,slow,09:34:38
040,fast,09:35:36
040,tug_one,09:36:33
040,tug_two,09:37:07
040,free,09:38:00
100,fast,09:42:22
100,slow,09:43:10
100,normal,09:44:06
100,tug_one,09:45:05
100,tug_two,09:45:33
100,free,09:46:21
090,slow,10:00:08
090,fast,10:01:11
090,normal,10:01:59
090,tug_one,10:02:59
090,tug_two,10:03:27
090,free,10:04:20
OFF,normal,10:10:21
OFF,fast,10:11:16
OFF,slow,10:12:02
OFF,tug_one,10:13:03
OFF,tug_two,10:13:34
OFF,free,10:14:14
066,slow,10:26:39
066,fast,10:27:35
066,tug_one,10:28:30
066,tug_two,10:28:56
066,normal,10:29:33
066,free,10:30:34
033,fast,10:34:35
033,normal,10:35:23
033,slow,10:36:22
033,tug_one,10:37:16
033,tug_two,10:37:46
033,free,10:38:23
130,normal,10:43:00
130,slow,10:43:57
130,fast,10:44:56
130,tug_one,10:45:52
130,tug_two,10:46:19
130,free,10:46:57
