configuration,paradigm,start_time
066,normal,10:39:27
066,slow,10:40:21
066,fast,10:41:26
066,tug_one,10:42:21
066,tug_two,10:42:44
066,free,10:43:22
033,tug_one,10:51:33
033,tug_two,10:51:54
033,slow,10:52:28
033,fast,10:53:20
033,normal,10:54:09
033,free,10:54:51
085,fast,11:04:43
085,slow,11:05:24
085,tug_one,11:06:16
085,tug_two,11:06:38
085,normal,11:07:10
085,free,11:07:58
040,normal,11:14:40
040,slow,11:15:26
040,fast,11:16:17
040,tug_one,11:17:03
040,tug_two,11:17:24
040,free,11:17:58
100,fast,11:23:57
100,normal,11:24:52
100,tug_one,11:25:44
100,tug_two,11:26:05
100,slow,11:26:31
100,free,11:27:25
OFF,normal,11:32:25
OFF,slow,11:33:10
OFF,tug_one,11:34:04
OFF,tug_two,11:34:29
OFF,fast,11:34:56
OFF,free,11:35:40
