configuration,paradigm,start_time
130,normal,10:13:32
130,fast,10:14:29
130,slow,10:15:16
130,tug_one,10:16:51
130,free,10:19:03
040,tug_one,10:25:21
040,tug_two,10:26:37
040,normal,10:27:18
040,fast,10:28:20
040,slow,10:29:14
040,free,10:30:36
085,fast,10:36:38
085,slow,10:37:27
085,normal,10:38:27
085,tug_one,10:39:31
085,tug_two,10:40:10
085,free,10:40:49
100,normal,10:47:11
100,tug_one,10:49:51
100,tug_two,10:50:28
100,slow,10:50:59
100,fast,10:52:56
100,free,10:54:08
066,normal,11:02:46
066,fast,11:03:50
066,slow,11:04:44
066,tug_one,11:05:49
066,tug_two,11:06:19
066,free,11:07:00
030,tug_one,11:16:53
030,tug_two,11:17:27
030,fast,11:17:58
030,normal,11:18:53
030,slow,11:20:21
030,free,11:22:02
033,normal,11:38:06
033,fast,11:39:00
033,slow,11:39:54
033,tug_one,11:40:55
033,tug_two,11:41:24
033,free,11:42:02
OFF,tug_one,11:47:34
OFF,tug_two,11:48:03
OFF,slow,11:48:41
OFF,fast,11:49:47
OFF,normal,11:50:37
OFF,free,11:51:41
