configuration,paradigm,start_time
085,normal,12:24:24
085,fast,12:25:16
085,slow,12:25:58
085,tug_one,12:26:59
085,tug_two,12:27:22
085,free,12:27:54
030,fast,12:32:42
030,normal,12:33:25
030,slow,12:34:23
030,tug_one,12:35:18
030,tug_two,12:35:41
030,free,12:36:15
100,slow,12:41:45
100,fast,12:42:41
100,normal,12:43:21
100,tug_one,12:44:09
100,tug_two,12:44:31
100,free,12:45:06
066,fast,12:50:25
066,slow,12:51:07
066,normal,12:51:53
066,tug_one,12:52:46
066,tug_two,12:53:07
066,free,12:53:39
033,normal,12:57:24
033,slow,12:58:15
033,fast,12:59:12
033,tug_one,12:59:59
033,tug_two,13:00:21
033,free,13:01:05
040,normal,13:05:39
040,fast,13:06:30
040,slow,13:07:17
040,tug_one,13:08:10
040,tug_two,13:08:32
040,free,13:09:09
090,tug_one,13:13:33
090,tug_two,13:13:56
090,slow,13:14:28
090,normal,13:15:19
090,fast,13:16:10
090,free,13:16:53
130,normal,13:21:23
130,slow,13:22:21
130,fast,13:23:45
130,free,13:24:21
130,tug_one,13:26:36
130,tug_two,13:27:01
OFF,fast,13:29:50
OFF,slow,13:30:29
OFF,normal,13:31:25
OFF,tug_one,13:32:15
OFF,tug_two,13:32:40
OFF,free,13:33:14
